protocol,avg_pkt_len,packet_count,flow_duration,tcp_flags_agg,label
tcp,0,0,0.0,REJ,neptune
tcp,12983,0,0.0,SF,normal
icmp,20,0,0.0,SF,saint
tcp,0,0,0.0,RSTO,mscan
tcp,267,0,0.0,SF,normal
tcp,1022,0,0.0,SF,normal
tcp,129,0,0.0,SF,guess_passwd
tcp,327,0,0.0,SF,normal
tcp,26,0,0.0,SF,guess_passwd
tcp,0,0,0.0,SF,mscan
tcp,616,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,S0,neptune
tcp,773,0,0.0,SF,normal
tcp,350,0,0.0,SF,normal
tcp,213,0,0.0,SF,normal
tcp,246,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,S0,mscan
tcp,196,0,0.0,SF,normal
tcp,277,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,RSTO,neptune
tcp,294,0,0.0,SF,normal
tcp,300,0,0.0,SF,normal
icmp,520,0,0.0,SF,smurf
udp,54,0,0.0,SF,normal
tcp,76944,0,0.0,RSTR,apache2
tcp,720,0,0.0,SF,normal
tcp,301,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,REJ,satan
tcp,0,0,0.0,RSTO,mscan
tcp,209,0,0.0,SF,normal
tcp,220,0,0.0,SF,buffer_overflow
udp,43,0,0.0,SF,normal
tcp,88382,0,0.0,SF,normal
tcp,0,0,0.0,S0,neptune
tcp,277,0,0.0,SF,normal
tcp,321,0,0.0,SF,normal
tcp,335,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,234,0,0.0,SF,normal
tcp,0,0,0.0,S0,neptune
tcp,54540,0,0.0,SF,back
tcp,0,0,0.0,S0,mscan
udp,46,0,0.0,SF,normal
tcp,318,0,0.0,SF,normal
tcp,256,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,REJ,neptune
tcp,160,0,0.0,SF,warezmaster
tcp,229,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
udp,105,0,0.0,SF,snmpgetattack
tcp,0,0,0.0,SF,processtable
tcp,282,0,0.0,SF,normal
tcp,28,0,0.0,SF,guess_passwd
tcp,283618,0,0.0,SF,warezmaster
tcp,233,0,0.0,SF,normal
tcp,257,0,0.0,SF,normal
tcp,0,0,0.0,REJ,satan
tcp,214,0,0.0,SF,normal
tcp,0,0,0.0,REJ,mscan
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,S0,neptune
tcp,203,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,SF,normal
tcp,307,0,0.0,SF,normal
tcp,320,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,215,0,0.0,SF,normal
tcp,358,0,0.0,SF,normal
tcp,0,0,0.0,SF,processtable
tcp,270,0,0.0,SF,normal
tcp,337,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,REJ,neptune
icmp,1480,0,0.0,SF,pod
tcp,219,0,0.0,SF,normal
tcp,258,0,0.0,SF,normal
tcp,324,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,neptune
tcp,0,0,0.0,RSTO,mscan
tcp,236,0,0.0,SF,normal
tcp,1699,0,0.0,SF,normal
tcp,327,0,0.0,SF,normal
tcp,303,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,REJ,httptunnel
tcp,28,0,0.0,SF,guess_passwd
tcp,0,0,0.0,SF,normal
tcp,282,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,SH,nmap
tcp,0,0,0.0,RSTO,neptune
tcp,0,0,0.0,S0,satan
tcp,26,0,0.0,SF,guess_passwd
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,REJ,neptune
tcp,995,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,197,0,0.0,SF,ps
tcp,197,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,230,0,0.0,SF,normal
tcp,161,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,SF,processtable
tcp,0,0,0.0,SF,processtable
tcp,224,0,0.0,SF,normal
tcp,0,0,0.0,S0,neptune
tcp,321,0,0.0,SF,normal
icmp,1032,0,0.0,SF,smurf
tcp,0,0,0.0,REJ,neptune
udp,48,0,0.0,SF,snmpguess
tcp,303,0,0.0,SF,normal
icmp,508,0,0.0,SF,smurf
tcp,0,0,0.0,SH,nmap
tcp,0,0,0.0,REJ,neptune
tcp,8,0,0.0,SF,normal
udp,43,0,0.0,SF,normal
tcp,124,0,0.0,SF,guess_passwd
tcp,0,0,0.0,REJ,neptune
tcp,257,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
tcp,219,0,0.0,SF,normal
tcp,0,0,0.0,S3,processtable
tcp,260,0,0.0,SF,normal
tcp,0,0,0.0,SF,processtable
tcp,357,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
udp,43,0,0.0,SF,snmpguess
tcp,0,0,0.0,RSTO,mscan
tcp,218,0,0.0,SF,normal
tcp,290,0,0.0,SF,normal
udp,42,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,REJ,neptune
tcp,72564,0,0.0,RSTR,apache2
icmp,8,0,0.0,SF,ipsweep
tcp,0,0,0.0,S0,mscan
tcp,0,0,0.0,REJ,neptune
tcp,244,0,0.0,SF,normal
tcp,0,0,0.0,SF,processtable
tcp,124,0,0.0,RSTO,guess_passwd
tcp,0,0,0.0,S0,neptune
icmp,1480,0,0.0,SF,pod
tcp,2599,0,0.0,SF,mailbomb
tcp,226,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,SF,processtable
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,S0,neptune
tcp,0,0,0.0,S0,neptune
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,S0,neptune
tcp,0,0,0.0,REJ,satan
tcp,0,0,0.0,RSTO,neptune
tcp,162,0,0.0,SF,warezmaster
tcp,0,0,0.0,S0,neptune
tcp,0,0,0.0,S0,neptune
tcp,158,0,0.0,SF,warezmaster
tcp,313,0,0.0,SF,normal
tcp,0,0,0.0,S0,neptune
tcp,0,0,0.0,SF,processtable
tcp,285,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,REJ,neptune
tcp,69644,0,0.0,RSTR,apache2
tcp,293,0,0.0,SF,normal
tcp,0,0,0.0,REJ,satan
tcp,0,0,0.0,REJ,saint
tcp,121,0,0.0,SF,guess_passwd
tcp,4030,0,0.0,SF,normal
icmp,508,0,0.0,SF,smurf
udp,44,0,0.0,SF,normal
tcp,274,0,0.0,SF,normal
tcp,205,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,26,0,0.0,SF,guess_passwd
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,REJ,neptune
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,389,0,0.0,SF,normal
tcp,0,0,0.0,SF,processtable
tcp,0,0,0.0,RSTO,neptune
tcp,22568,0,0.0,SF,normal
tcp,321,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,360,0,0.0,SF,normal
tcp,26,0,0.0,SF,guess_passwd
tcp,0,0,0.0,REJ,neptune
udp,105,0,0.0,SF,snmpgetattack
tcp,0,0,0.0,RSTO,mscan
tcp,217,0,0.0,SF,normal
tcp,0,0,0.0,S0,apache2
tcp,197,0,0.0,SF,normal
tcp,280,0,0.0,SF,normal
tcp,0,0,0.0,REJ,satan
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,S3,processtable
tcp,353,0,0.0,SF,normal
tcp,245,0,0.0,SF,normal
tcp,72564,0,0.0,RSTR,apache2
tcp,12,0,0.0,SF,warezmaster
tcp,326,0,0.0,SF,normal
tcp,276,0,0.0,SF,normal
udp,105,0,0.0,SF,normal
icmp,1008,0,0.0,SF,smurf
tcp,283,0,0.0,SF,normal
udp,33,0,0.0,SF,normal
tcp,227,0,0.0,SF,normal
udp,43,0,0.0,SF,snmpguess
tcp,211,0,0.0,SF,normal
tcp,230,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,258,0,0.0,SF,normal
tcp,54540,0,0.0,SF,back
tcp,276,0,0.0,SF,normal
tcp,0,0,0.0,S0,neptune
udp,44,0,0.0,SF,normal
tcp,234,0,0.0,SF,normal
udp,53,0,0.0,SF,normal
tcp,0,0,0.0,REJ,mscan
tcp,12,0,0.0,SF,warezmaster
tcp,306,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
icmp,1480,0,0.0,SF,pod
tcp,0,0,0.0,S0,apache2
udp,53,0,0.0,SF,normal
tcp,57964,0,0.0,RSTR,apache2
tcp,0,0,0.0,SF,mscan
tcp,1376,0,0.0,SF,normal
udp,44,0,0.0,SF,normal
tcp,0,0,0.0,S0,apache2
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,S0,neptune
tcp,175,0,0.0,SF,normal
tcp,164,0,0.0,SF,warezmaster
tcp,0,0,0.0,S0,neptune
tcp,0,0,0.0,S0,neptune
tcp,342,0,0.0,SF,normal
tcp,1500,0,0.0,SF,normal
tcp,1710,0,0.0,SF,normal
tcp,28,0,0.0,SF,guess_passwd
tcp,140,0,0.0,SF,normal
tcp,0,0,0.0,S0,neptune
tcp,0,0,0.0,REJ,satan
tcp,0,0,0.0,S0,mscan
tcp,245,0,0.0,SF,normal
tcp,164,0,0.0,SF,warezmaster
tcp,235,0,0.0,SF,normal
tcp,353,0,0.0,SF,normal
tcp,12,0,0.0,SF,warezmaster
tcp,265,0,0.0,SF,normal
tcp,0,0,0.0,REJ,neptune
tcp,0,0,0.0,RSTO,neptune
tcp,0,0,0.0,S0,neptune
